fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2018-04-12,16:57:00,25,Mujer,Montserrat,B,A,A,B,A,B,C,C,C,B,A,B,C
2018-04-12,13:43:00,35,Mujer,Caballito,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-04-12,08:52:00,46,Mujer,Coghlan,A,B,C,A,C,B,C,B,C,C,A,B,C
2018-04-12,08:39:00,20,Mujer,Otro,B,C,C,A,C,C,C,C,C,C,B,B,C
2018-04-11,22:11:00,35,Mujer,Balvanera,B,C,C,C,B,B,C,C,C,C,B,C,B
2018-04-11,22:09:00,36,Hombre,Otro,C,B,B,A,B,C,B,B,B,C,C,C,C
2018-04-11,21:46:00,25,Mujer,Otro,B,C,C,B,C,A,A,B,C,C,B,A,B
2018-04-11,13:53:00,30,Mujer,Flores,B,B,B,B,C,B,C,B,B,C,A,C,B
2018-04-11,10:43:00,32,Mujer,Almagro,A,A,A,A,A,B,A,A,A,B,B,A,A
2018-04-10,19:10:00,31,Mujer,Villa Real,B,C,C,B,B,B,C,C,C,C,C,B,C
2018-04-10,16:29:00,23,Mujer,Barracas,A,B,A,A,C,C,B,B,B,C,C,B,B
2018-04-10,09:16:00,18,Mujer,Belgrano,B,C,C,A,B,B,C,C,C,C,C,B,C
2018-04-10,08:44:00,21,Mujer,Constitución,C,C,C,C,C,C,B,C,C,C,C,C,C
2018-04-09,19:02:00,19,Mujer,Almagro,B,A,A,B,C,C,B,B,C,C,C,B,C
2018-04-09,19:01:00,19,Mujer,Almagro,B,A,A,B,C,C,B,B,C,C,C,B,C
2018-04-09,18:50:00,19,Mujer,Almagro,B,C,C,C,C,C,C,C,C,C,B,B,B
2018-04-09,18:05:00,16,Mujer,Villa Luro,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-04-09,18:03:00,16,Mujer,Villa Luro,B,A,C,A,B,B,C,B,A,C,A,A,B
2018-04-09,14:54:00,23,Mujer,Villa Luro,B,C,B,B,C,A,C,A,B,B,C,C,B
2018-04-09,05:13:00,20,Mujer,Agronomia,A,A,A,B,B,C,C,C,C,B,B,B,B
2018-04-08,23:48:00,18,Mujer,Mataderos,B,C,B,A,A,A,C,B,B,C,A,A,C
2018-04-08,21:33:00,17,Mujer,Balvanera,B,B,C,B,A,A,C,C,C,B,A,C,B
2018-04-08,13:05:00,30,Mujer,Parque Patricios,B,B,A,A,B,B,B,B,B,C,B,C,C
2018-04-08,12:25:00,29,Mujer,Otro,C,C,A,C,C,B,C,C,B,C,C,C,C
2018-04-08,11:22:00,24,Mujer,Retiro,B,B,C,B,C,C,C,C,C,C,B,C,C
2018-04-08,01:14:00,31,Mujer,Almagro,B,B,B,B,C,B,B,C,C,C,C,C,C
2018-04-07,20:45:00,16,Mujer,Barracas,A,A,A,A,A,A,B,B,B,A,A,A,B
2018-04-07,17:17:00,27,Mujer,Balvanera,C,C,C,B,C,C,C,B,C,C,C,C,B
2018-04-07,12:31:00,26,Mujer,Villa del Parque,B,C,C,B,B,B,B,C,C,C,C,C,C
2018-04-07,00:47:00,26,Mujer,Almagro,B,A,C,B,B,B,A,B,C,C,C,C,B
2018-04-06,17:54:00,27,Mujer,Villa Lugano,A,A,A,A,B,B,A,A,A,A,A,A,A
2018-04-06,12:38:00,22,Mujer,San Nicolás,C,C,C,C,C,C,B,C,C,C,C,C,C
2018-04-06,11:19:00,97,Hombre,Agronomia,B,C,C,C,B,C,C,C,C,C,C,C,C
2018-04-06,10:42:00,32,Mujer,Otro,A,B,A,A,A,A,A,A,A,A,A,A,A
2018-04-06,10:04:00,42,Mujer,Otro,B,A,B,A,C,B,B,B,A,C,B,C,B
2018-04-05,22:05:00,17,Mujer,Vélez Sarsfield,B,C,B,C,C,B,C,A,B,C,B,C,C
2018-04-05,21:48:00,17,Mujer,Otro,B,A,A,A,C,B,B,C,C,C,B,C,C
2018-04-05,21:42:00,17,Mujer,Otro,B,A,A,B,C,B,B,C,C,C,A,C,C
2018-04-05,18:42:00,32,Mujer,Caballito,A,A,A,B,A,A,A,A,B,C,C,C,C
2018-04-05,15:41:00,47,Mujer,Agronomia,B,C,B,B,B,B,B,C,C,C,B,B,C
2018-04-05,14:47:00,30,Mujer,La Boca,B,B,B,B,B,B,B,A,C,C,B,B,B
2018-04-05,14:14:00,40,Mujer,Agronomia,C,C,C,C,C,C,C,B,A,C,C,C,C
2018-04-05,07:13:00,38,Mujer,Otro,B,B,B,B,C,B,C,C,B,C,A,B,C
2018-04-05,03:41:00,25,Mujer,Caballito,B,C,C,C,B,B,C,C,C,C,B,C,C
2018-04-05,03:36:00,20,Mujer,Montserrat,A,B,B,B,A,A,B,A,B,B,A,C,B
2018-04-05,02:37:00,20,Mujer,Montserrat,A,B,B,A,A,A,B,B,B,B,A,C,B
2018-04-04,18:01:00,18,Mujer,Belgrano,A,B,A,A,B,A,B,C,C,A,A,B,C
2018-04-04,16:53:00,37,Mujer,Otro,B,C,B,B,B,B,C,B,B,C,A,B,C
2018-04-04,14:51:00,22,Mujer,Otro,A,A,B,B,B,A,C,B,B,C,A,A,A
2018-04-04,11:07:00,18,Mujer,Agronomia,B,B,B,A,A,B,A,A,A,B,A,A,B
2018-04-04,10:04:00,16,Mujer,Caballito,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-04-04,06:14:00,35,Mujer,Otro,A,B,A,A,A,A,B,B,C,A,B,A,B
2018-04-04,01:21:00,20,Mujer,Barracas,A,C,B,C,B,A,B,C,C,C,C,B,C
2018-04-03,23:37:00,22,Mujer,Flores,B,A,A,B,A,C,C,C,B,C,A,A,C
2018-04-03,21:16:00,28,Mujer,Almagro,B,C,A,A,B,B,C,B,A,B,A,C,A
2018-04-03,20:07:00,45,Mujer,Otro,B,A,B,B,A,A,C,B,A,A,A,B,B
2018-04-03,16:13:00,22,Hombre,Otro,B,C,B,B,C,C,A,C,B,C,A,C,C
2018-04-03,15:53:00,27,Mujer,Barracas,C,C,B,A,B,B,C,B,B,C,A,C,B
2018-04-03,15:38:00,47,Mujer,Nueva Pompeya,C,C,A,B,B,A,B,B,B,C,B,C,C
2018-04-03,14:36:00,43,Hombre,Otro,B,C,C,B,B,B,B,C,B,C,C,C,C
2018-04-03,07:40:00,35,Mujer,Otro,B,B,B,A,B,C,C,A,A,B,A,A,B
2018-04-03,06:20:00,20,Mujer,Otro,C,B,C,C,C,C,C,C,C,C,A,C,C
2018-04-03,00:40:00,18,Mujer,Otro,B,A,B,B,B,A,C,C,C,C,A,B,B
2018-04-02,23:43:00,20,Mujer,Otro,A,C,B,B,B,A,C,B,C,C,B,B,C
2018-04-02,21:57:00,34,Mujer,Belgrano,C,A,B,C,B,A,A,A,C,C,C,C,A
2018-04-02,18:44:00,21,Mujer,Nuñez,A,B,B,C,B,B,A,B,C,C,C,B,C
2018-04-02,17:21:00,16,Mujer,Otro,B,A,B,B,B,A,B,B,B,C,B,C,C
2018-04-02,01:33:00,34,Mujer,Agronomia,A,B,A,C,C,C,C,C,C,B,C,B,C
2018-04-01,17:10:00,14,Mujer,Otro,A,A,A,A,A,A,C,B,C,C,A,A,C
2018-04-01,16:19:00,25,Mujer,Otro,B,C,C,B,C,B,B,C,C,C,C,C,C
2018-04-01,13:54:00,24,Mujer,Otro,B,C,B,C,C,B,C,C,C,B,A,B,C
2018-04-01,11:53:00,21,Mujer,Otro,C,C,C,C,C,C,C,B,C,C,C,B,B
2018-03-31,23:23:00,22,Mujer,La Paternal,C,C,C,B,C,C,B,C,C,C,C,B,C
2018-03-31,23:17:00,22,Mujer,La Paternal,C,C,C,B,C,C,C,C,C,C,C,B,C
2018-03-31,15:21:00,26,Mujer,Otro,B,C,C,C,B,C,C,C,C,C,C,A,C
2018-03-31,10:45:00,20,Mujer,Otro,B,A,A,B,C,B,B,B,B,C,B,A,A
2018-03-31,04:34:00,29,Mujer,Palermo,B,C,B,A,A,B,B,B,C,C,A,C,B
2018-03-30,21:15:00,38,Mujer,Retiro,B,A,B,A,C,A,A,B,B,B,A,A,C
2018-03-30,19:35:00,21,Mujer,Otro,B,C,B,B,B,B,B,B,C,C,B,C,C
2018-03-30,18:50:00,33,Mujer,Otro,A,A,A,B,A,A,C,A,A,C,B,A,A
2018-03-30,18:47:00,32,Hombre,Belgrano,C,C,B,B,C,B,C,A,C,C,B,A,C
2018-03-30,12:03:00,39,Mujer,Coghlan,C,C,C,B,C,C,B,C,C,C,C,C,C
2018-03-30,10:11:00,37,Mujer,San Cristóbal,B,A,B,C,C,A,B,C,C,B,B,B,C
2018-03-30,03:12:00,27,Mujer,Chacarita,B,B,C,C,C,C,B,C,C,C,C,C,C
2018-03-30,02:16:00,34,Hombre,Almagro,C,C,B,B,C,C,C,C,B,C,B,C,C
2018-03-30,01:26:00,35,Mujer,Otro,C,C,B,B,C,C,C,B,C,C,C,C,C
2018-03-30,00:05:00,31,Mujer,Otro,B,C,C,C,B,B,B,C,C,C,B,C,C
2018-03-29,23:56:00,27,Mujer,Otro,B,C,B,C,C,A,C,C,C,C,C,C,C
2018-03-29,23:32:00,45,Mujer,Otro,C,A,B,C,C,B,A,B,C,C,B,C,C
2018-03-29,23:16:00,40,Mujer,Villa Real,C,B,B,B,C,B,B,B,B,C,C,B,B
2018-03-29,22:48:00,27,Mujer,Otro,B,C,C,C,B,C,C,C,C,C,C,C,C
2018-03-29,22:46:00,45,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,A,C
2018-03-29,22:13:00,35,Mujer,Puerto Madero,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-29,21:54:00,35,Mujer,Otro,A,A,C,B,B,B,B,C,C,C,C,C,C
2018-03-29,21:49:00,37,Mujer,Otro,C,B,C,B,B,A,C,C,C,C,B,C,C
2018-03-29,21:49:00,24,Mujer,Otro,B,A,A,B,B,A,B,B,C,C,B,A,C
2018-03-29,21:46:00,23,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-29,21:16:00,35,Mujer,Belgrano,C,C,C,C,C,B,B,C,C,C,C,C,B
2018-03-29,21:14:00,35,Mujer,Villa Soldati,B,C,C,C,C,B,B,C,C,C,C,C,C
2018-03-29,21:08:00,30,Mujer,Palermo,C,C,C,C,C,B,B,C,C,C,C,C,C
2018-03-29,20:56:00,37,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-29,18:46:00,49,Mujer,Versalles,A,C,A,A,A,A,B,B,A,B,B,A,C
2018-03-29,10:11:00,16,Mujer,Otro,B,B,A,B,C,B,C,C,B,C,A,B,B
2018-03-28,22:47:00,17,Mujer,San Cristóbal,B,C,C,B,B,A,C,C,C,C,A,C,B
2018-03-28,22:46:00,18,Mujer,Boedo,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-28,18:16:00,34,Mujer,Otro,B,C,C,A,C,C,C,B,B,C,C,C,C
2018-03-28,16:06:00,19,Mujer,Boedo,B,A,B,A,A,A,B,B,B,C,B,C,B
2018-03-28,12:18:00,27,Mujer,Villa Crespo,C,B,B,C,C,C,C,C,C,C,C,B,C
2018-03-28,11:28:00,15,Otro,Boedo,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-28,03:03:00,22,Hombre,Belgrano,B,C,B,B,C,A,C,B,A,C,A,C,C
2018-03-28,00:04:00,20,Mujer,Almagro,C,C,C,B,C,C,C,B,C,C,A,A,C
2018-03-27,17:56:00,32,Mujer,Villa del Parque,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-27,11:18:00,29,Mujer,Palermo,B,C,B,B,C,C,C,C,C,C,C,C,C
2018-03-27,08:55:00,42,Mujer,Belgrano,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-27,01:27:00,19,Hombre,Otro,B,C,B,B,C,C,B,C,B,B,C,C,C
2018-03-26,22:50:00,25,Mujer,Otro,A,A,A,A,B,B,A,B,B,C,C,C,B
2018-03-26,14:59:00,18,Mujer,Agronomia,B,B,B,B,B,B,B,B,B,B,B,B,B
2018-03-26,12:46:00,33,Hombre,Villa Crespo,C,C,B,B,C,A,C,C,C,C,A,B,B
2018-03-25,21:59:00,32,Mujer,Barracas,A,A,A,A,A,B,A,A,B,B,A,A,C
2018-03-25,20:50:00,21,Mujer,Villa Lugano,A,A,A,A,A,A,B,A,B,A,A,A,C
2018-03-25,20:42:00,26,Mujer,Otro,C,B,C,B,B,A,C,A,B,C,B,A,A
2018-03-25,20:21:00,2,Hombre,La Paternal,C,C,C,C,B,C,B,C,C,C,A,A,C
2018-03-25,17:24:00,21,Hombre,Otro,A,A,C,A,C,B,A,C,C,C,B,A,C
2018-03-25,02:20:00,25,Mujer,Otro,B,C,A,A,B,A,B,B,A,A,B,A,A
2018-03-25,02:01:00,18,Mujer,Barracas,B,C,C,B,C,B,C,B,C,C,B,B,B
2018-03-25,00:40:00,17,Mujer,Otro,B,B,C,B,C,A,B,B,A,C,A,C,C
2018-03-25,00:36:00,17,Mujer,Otro,B,C,C,C,C,B,C,C,C,C,C,C,B
2018-03-25,00:12:00,19,Mujer,Otro,B,B,B,A,C,C,B,A,A,C,C,A,C
2018-03-24,13:58:00,20,Mujer,Villa Urquiza,B,C,A,A,C,B,B,C,C,C,B,A,C
2018-03-24,12:21:00,36,Mujer,Villa Crespo,B,C,C,B,A,A,B,A,A,A,A,C,C
2018-03-24,03:38:00,24,Mujer,Chacarita,B,B,B,A,C,B,C,B,A,C,B,C,C
2018-03-23,22:00:00,18,Mujer,Otro,B,C,C,C,C,C,C,B,C,C,C,C,C
2018-03-23,21:30:00,29,Mujer,Otro,B,C,B,A,C,B,A,A,B,C,C,A,C
2018-03-23,16:21:00,40,Mujer,Chacarita,B,C,C,C,A,A,C,A,B,A,A,C,C
2018-03-23,15:15:00,20,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,B,C
2018-03-23,13:26:00,26,Mujer,Mataderos,C,C,B,C,C,C,C,C,C,C,C,C,C
2018-03-23,12:27:00,16,Hombre,Belgrano,A,A,A,A,B,B,B,B,B,C,B,A,B
2018-03-23,12:05:00,28,Mujer,Villa Ortúzar,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-23,11:57:00,23,Mujer,Villa Luro,B,C,A,A,A,A,A,C,B,B,A,C,C
2018-03-23,09:39:00,15,Mujer,Almagro,B,B,B,B,B,B,B,A,B,B,B,B,A
2018-03-23,00:34:00,19,Hombre,Barracas,A,A,C,C,C,C,C,C,C,C,B,C,C
2018-03-23,00:30:00,19,Mujer,Agronomia,A,A,A,B,C,B,B,C,C,C,B,A,B
2018-03-22,17:26:00,27,Hombre,Otro,B,C,B,C,C,C,C,C,C,C,C,B,C
2018-03-22,17:21:00,22,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,B,C
2018-03-22,16:31:00,24,Hombre,Recoleta,B,B,A,B,B,B,C,B,C,C,C,A,B
2018-03-22,16:30:00,24,Mujer,Constitución,A,B,C,A,B,A,B,C,C,C,C,B,C
2018-03-22,11:56:00,18,Mujer,Agronomia,A,C,C,B,B,A,C,C,C,C,C,C,C
2018-03-22,11:15:00,46,Mujer,Palermo,B,C,B,C,B,B,C,C,C,C,C,C,C
2018-03-22,01:54:00,21,Mujer,Otro,A,A,A,A,A,A,A,A,A,B,A,A,A
2018-03-21,22:59:00,42,Mujer,Belgrano,A,A,A,A,A,B,B,B,B,C,A,A,C
2018-03-21,16:34:00,29,Mujer,Recoleta,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-21,15:30:00,28,Hombre,San Telmo,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-21,11:24:00,36,Mujer,Balvanera,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-21,10:14:00,23,Mujer,Flores,A,B,A,A,C,A,C,C,C,C,B,B,C
2018-03-21,10:02:00,22,Mujer,Barracas,B,C,B,A,B,B,C,A,C,A,A,C,B
2018-03-21,10:01:00,22,Mujer,Barracas,B,C,B,A,B,B,C,A,C,A,A,C,B
2018-03-21,03:46:00,27,Mujer,Agronomia,A,C,C,A,B,A,B,C,C,B,A,A,C
2018-03-21,01:10:00,18,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,B,C
2018-03-21,00:22:00,30,Mujer,Otro,B,C,B,B,C,B,C,B,B,C,B,A,B
2018-03-20,23:16:00,28,Mujer,Balvanera,B,C,B,C,C,B,B,C,C,C,C,B,B
2018-03-20,23:11:00,28,Hombre,Belgrano,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-03-20,19:37:00,29,Hombre,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-20,18:12:00,22,Mujer,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-20,16:53:00,18,Mujer,Caballito,A,B,B,C,B,B,B,C,C,C,B,B,C
2018-03-20,16:28:00,24,Mujer,San Cristóbal,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-03-20,14:19:00,44,Mujer,Almagro,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-20,13:50:00,30,Mujer,Villa Crespo,B,C,C,A,A,C,C,B,B,C,B,C,C
2018-03-19,12:45:00,26,Mujer,Mataderos,B,B,B,C,C,C,B,C,C,C,A,B,C
2018-03-19,12:42:00,26,Mujer,Villa Urquiza,B,B,B,C,C,C,B,C,C,C,A,B,C
2018-03-19,12:35:00,56,Mujer,Caballito,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-19,12:31:00,34,Mujer,Villa Crespo,A,A,B,B,B,B,A,B,C,C,B,A,B
2018-03-19,12:26:00,26,Mujer,Villa Urquiza,B,A,B,C,B,B,C,C,B,C,A,B,C
2018-03-19,06:28:00,31,Mujer,Palermo,B,A,A,B,A,A,B,B,B,C,B,A,C
2018-03-19,00:55:00,17,Mujer,Otro,A,A,B,C,B,C,B,C,C,C,C,C,B
2018-03-18,21:04:00,17,Mujer,Otro,B,C,B,A,C,A,B,C,C,C,A,B,C
2018-03-18,18:24:00,29,Mujer,Otro,B,C,C,B,C,C,B,C,C,C,C,C,C
2018-03-18,13:06:00,24,Hombre,Almagro,A,A,A,A,C,C,C,C,C,B,B,A,C
2018-03-18,12:59:00,24,Mujer,Caballito,A,A,C,C,C,B,C,C,C,C,A,C,C
2018-03-18,11:48:00,24,Mujer,Mataderos,A,A,A,B,A,A,B,A,B,C,A,C,C
2018-03-18,11:10:00,26,Mujer,San Cristóbal,B,B,B,A,B,C,C,B,C,C,A,A,B
2018-03-17,23:46:00,19,Mujer,Otro,A,C,C,C,C,C,C,C,C,C,C,B,C
2018-03-17,17:42:00,26,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-17,13:30:00,39,Mujer,Colegiales,A,B,A,A,B,B,B,C,C,C,A,B,B
2018-03-17,12:53:00,23,Mujer,Flores,A,B,A,A,B,A,B,B,C,A,A,B,B
2018-03-17,11:52:00,24,Mujer,Otro,A,A,B,B,C,A,B,C,C,C,C,C,C
2018-03-17,11:50:00,23,Mujer,Otro,A,A,A,B,C,A,B,B,C,C,C,C,C
2018-03-17,09:29:00,22,Mujer,Parque Avellaneda,B,B,B,C,C,B,C,C,C,C,C,B,B
2018-03-17,03:31:00,17,Mujer,Balvanera,A,B,A,B,C,B,C,A,B,C,A,C,B
2018-03-17,01:52:00,18,Mujer,Agronomia,C,C,C,C,C,C,C,C,C,A,C,C,A
2018-03-16,21:42:00,18,Mujer,Almagro,B,B,B,C,A,B,A,A,B,C,B,B,B
2018-03-16,20:39:00,50,Mujer,Otro,B,B,B,B,A,A,B,B,C,C,C,C,B
2018-03-16,19:47:00,24,Mujer,Otro,B,B,B,B,C,B,B,C,B,C,C,B,C
2018-03-16,16:23:00,31,Mujer,Almagro,B,C,B,B,C,C,C,C,C,C,C,C,B
2018-03-16,15:35:00,34,Mujer,Belgrano,B,C,B,B,C,B,C,C,C,B,A,C,C
2018-03-16,08:21:00,37,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,C,C,C
2018-03-15,22:38:00,16,Mujer,Villa Crespo,B,C,A,A,C,C,B,C,C,C,C,C,C
2018-03-15,21:48:00,20,Mujer,Otro,A,B,B,A,A,B,B,C,A,C,B,C,C
2018-03-15,20:08:00,25,Mujer,Otro,A,C,A,B,B,B,C,B,C,C,A,B,B
2018-03-15,17:24:00,18,Mujer,Otro,A,B,A,A,A,A,B,C,A,C,A,A,C
2018-03-15,17:13:00,48,Mujer,Otro,C,C,B,B,B,B,C,C,C,C,C,B,C
2018-03-15,16:59:00,21,Mujer,Otro,B,A,A,A,B,A,B,B,B,B,A,B,C
2018-03-15,11:11:00,19,Mujer,Otro,B,A,B,B,C,C,C,B,C,C,C,B,C
2018-03-15,09:27:00,21,Mujer,Otro,C,C,C,B,C,C,B,B,C,C,C,C,B
2018-03-15,02:57:00,29,Hombre,Otro,C,A,A,B,A,C,C,C,C,C,C,B,C
2018-03-15,02:54:00,26,Mujer,Otro,C,B,A,B,C,C,B,B,C,C,B,C,C
2018-03-15,00:16:00,29,Mujer,Otro,A,A,A,A,A,A,B,A,A,B,A,A,B
2018-03-15,00:04:00,32,Mujer,La Boca,B,C,B,A,C,B,B,C,B,C,A,B,A
2018-03-15,00:00:00,32,Mujer,La Boca,A,A,A,B,C,B,B,C,C,C,A,A,C
2018-03-14,21:45:00,37,Mujer,Nuñez,B,B,B,A,B,B,C,B,C,B,A,C,B
2018-03-14,17:25:00,15,Mujer,Belgrano,A,B,B,B,B,B,B,B,B,C,C,B,C
2018-03-14,16:35:00,47,Mujer,Villa General Mitre,B,B,B,B,B,B,B,C,C,C,B,C,C
2018-03-14,14:03:00,36,Mujer,Balvanera,B,B,C,A,C,A,B,B,B,C,C,C,B
2018-03-14,12:37:00,29,Mujer,Belgrano,C,C,C,B,C,C,C,C,C,C,C,C,C
2018-03-14,11:07:00,35,Mujer,Villa Urquiza,C,C,C,C,C,B,B,C,C,C,C,C,C
2018-03-14,08:56:00,36,Mujer,Villa Urquiza,B,C,B,B,B,C,B,B,C,B,B,C,C
2018-03-13,17:19:00,24,Mujer,Belgrano,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-13,15:56:00,25,Mujer,Villa Crespo,C,C,C,B,B,B,C,C,C,A,C,C,C
2018-03-13,15:54:00,54,Mujer,Liniers,C,B,B,B,B,B,C,B,B,B,C,C,B
2018-03-13,14:13:00,18,Mujer,Mataderos,B,C,C,A,B,B,B,B,B,C,C,C,C
2018-03-13,13:21:00,39,Mujer,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-13,10:46:00,26,Mujer,La Boca,A,A,A,B,B,B,B,B,B,B,A,A,C
2018-03-13,08:51:00,34,Hombre,Otro,C,C,C,B,C,A,C,C,B,C,C,C,C
2018-03-12,22:53:00,22,Mujer,Chacarita,A,A,A,B,B,A,C,C,C,B,A,C,C
2018-03-12,22:47:00,18,Mujer,Balvanera,A,A,A,A,A,B,A,A,A,A,A,A,A
2018-03-12,22:45:00,22,Mujer,Otro,B,C,B,C,C,B,C,B,C,C,A,C,B
2018-03-12,22:19:00,24,Mujer,Recoleta,B,C,A,C,B,A,B,C,C,C,C,C,B
2018-03-12,21:46:00,27,Mujer,Villa Crespo,C,B,A,B,B,B,C,B,B,C,B,B,B
2018-03-12,20:50:00,17,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-12,20:42:00,20,Hombre,Barracas,A,C,B,A,B,B,C,B,B,B,C,B,C
2018-03-12,20:35:00,21,Mujer,Barracas,B,C,C,B,C,B,C,C,C,C,A,C,C
2018-03-12,16:56:00,38,Mujer,La Paternal,A,A,A,A,A,A,A,B,B,C,A,A,B
2018-03-12,16:20:00,40,Mujer,Barracas,B,C,A,A,A,A,C,A,C,A,A,A,C
2018-03-12,13:06:00,20,Mujer,Otro,B,C,C,C,C,C,C,B,C,C,C,C,C
2018-03-12,11:11:00,16,Mujer,Otro,B,B,A,C,B,A,B,C,B,C,B,A,B
2018-03-12,11:09:00,18,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,B,C
2018-03-12,11:08:00,28,Mujer,Flores,B,C,A,A,B,B,A,B,A,B,A,A,A
2018-03-12,10:27:00,22,Hombre,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-12,10:26:00,22,Hombre,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-12,10:14:00,20,Hombre,Agronomia,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-12,10:10:00,23,Mujer,Recoleta,C,C,C,C,C,B,C,C,C,C,C,A,C
2018-03-12,02:39:00,22,Mujer,Recoleta,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-12,02:00:00,26,Hombre,Otro,B,C,A,B,C,C,C,B,B,C,C,B,C
2018-03-12,01:24:00,33,Mujer,Caballito,B,C,C,B,C,C,C,B,C,C,C,B,C
2018-03-12,01:19:00,30,Hombre,Balvanera,C,C,B,B,C,B,C,B,C,C,A,B,C
2018-03-12,00:04:00,22,Mujer,Otro,B,C,C,B,C,C,B,B,B,C,C,C,C
2018-03-11,22:38:00,20,Mujer,Flores,B,B,B,B,B,B,B,B,B,C,C,A,B
2018-03-11,22:36:00,37,Mujer,Monte Castro,B,B,C,B,C,C,B,C,C,C,B,B,C
2018-03-11,21:55:00,35,Mujer,Almagro,B,C,C,C,C,C,B,C,C,C,C,B,B
2018-03-11,21:29:00,20,Mujer,Otro,B,C,C,B,C,B,C,B,B,C,C,C,C
2018-03-11,21:25:00,21,Hombre,Otro,B,C,A,A,B,C,B,C,C,C,C,A,C
2018-03-11,20:32:00,21,Mujer,Belgrano,B,B,C,A,C,C,B,B,C,C,A,C,C
2018-03-11,19:49:00,22,Mujer,Otro,B,C,B,C,C,C,C,B,C,C,C,B,B
2018-03-11,19:35:00,30,Mujer,Flores,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-11,19:26:00,21,Mujer,Belgrano,A,B,B,A,A,A,C,A,B,A,A,C,B
2018-03-11,19:00:00,39,Mujer,Otro,A,B,B,B,B,B,A,C,C,C,B,A,C
2018-03-11,18:03:00,40,Mujer,Agronomia,C,B,B,A,C,C,B,C,C,C,A,C,C
2018-03-11,17:34:00,39,Mujer,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-11,17:26:00,21,Mujer,Balvanera,A,C,B,B,B,C,C,C,C,C,B,C,C
2018-03-11,17:26:00,21,Hombre,Recoleta,A,C,B,C,A,B,B,C,C,A,B,C,B
2018-03-11,17:23:00,26,Hombre,Palermo,A,B,B,C,B,B,C,C,C,B,B,C,C
2018-03-11,17:06:00,53,Hombre,Villa Urquiza,A,A,A,A,A,A,B,A,A,B,A,A,A
2018-03-11,16:35:00,37,Mujer,Monte Castro,B,C,A,B,A,A,A,B,A,B,C,A,C
2018-03-11,16:14:00,28,Mujer,Retiro,C,C,B,B,C,B,C,B,C,C,B,C,C
2018-03-11,15:45:00,20,Hombre,Palermo,B,C,A,B,B,B,B,B,B,B,B,B,B
2018-03-11,13:58:00,39,Mujer,Otro,C,C,C,C,C,C,C,B,B,C,C,A,C
2018-03-11,12:49:00,27,Mujer,Boedo,C,C,C,B,C,C,B,B,C,C,C,C,C
2018-03-11,12:17:00,29,Mujer,Villa Crespo,B,B,B,B,B,C,C,B,B,C,C,C,B
2018-03-11,12:14:00,29,Hombre,Villa Crespo,B,A,B,B,B,C,C,B,A,C,B,B,C
2018-03-11,12:02:00,38,Mujer,Belgrano,B,C,C,A,C,B,C,A,B,C,B,B,C
2018-03-11,10:37:00,25,Mujer,Otro,A,A,B,B,B,B,C,C,C,C,C,B,C
